0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
166.66494127434711,135.67113929998249,-68.50108663799818,-61.24445297566524,34.260329403110084,93.78971312200791,-48.27060098883463,-25.84785820966074,16.98155060334518,97.7513116032175,165.79085858654204,140.48573177474805,-65.97451255534439,-60.08722113459913,36.53061691814292,97.16380924985307,-48.47694735226163,-15.81255222344792,22.77868560843428,103.05232276364552,-50.190038002687125,-38.13429131161166,-20.737677779905482,-1.060146137649257,-6.811726844188254,9.844233719889294,-65.69765832366548,-45.25774725952201,-51.48576819412907,-38.51727529889331,-20.91889442118342,-0.6169735083117783,-6.928802148946078,9.906789673968841,-67.71949045732443,-47.91265689615857,-1217.4460968549536,-1264.0692405947673,-493.46387231459227,-63.65934766018238,435.9057844518268,-14.456521625387833,863.3353179842322,518.8826579017555,-285.9208983197596,971.2693329155798,-1212.0836550249721,-1265.693279438063,-487.80074633206925,-77.59348023565792,393.8447316383482,-18.545626938422238,860.3504753765208,558.8023419864235,-385.4399044884649,1088.7842057156834,-6.26433789751702,-18.847703867316543,62.01570455114256,28.182022140929146,37.456521098296406,45.499315519007155,-2.6389390179901335,-4.150527087995231,22.87971318758286,6.043991480672038,54.96426458904316,11.231228914218068,26.487433348348162,47.882241867519454,12.723640544449811,15.191104382056738,1251.5973368458963,-183.22299371831198,-199.16456627821947,489.6190114866065,-367.9820322809651,-706.8023061454517,1369.9166989394867,-791.7167166765548,-791.7167163395268,1269.2173421770017,-150.47129909415332,-203.6089204811187,514.8729026462321,-352.4890815808236,-674.6763180609495,1368.771985208735,-791.4138535142105,-791.4138525685793,-176.52199815332037,-162.01873105356262,298.0950793532002,-153.586353772633,-421.89340180070195,-60.84054999179361,325.57946913511773,-0.9999977797089784,-0.9999999622630885,-178.28985664711516,-161.8217835083639,302.19982566149054,-153.96994769746416,-422.0311505745478,-58.63927018263581,321.28967047656533,-0.9999998545046896,-0.998275697449263
150.33328261313088,128.39179067088085,-66.34299304405313,-57.34560921273198,30.6340888761134,87.86208174709951,-48.66857231794967,-20.684087891911975,14.612295597966584,90.9053174125025,149.51039090296197,132.9598086952827,-63.87327104574734,-56.32828995427315,32.654647162935795,90.84281011929768,-48.589008488343815,-11.018404558707923,20.101779555733764,95.61652932998798,-50.096105248864745,-38.06344459537162,-20.699897016983396,-1.0597557432909641,-6.800518446428499,9.823718703938153,-65.57431277115397,-45.17326787716884,-51.389356684014764,-38.4456932372876,-20.880759371651415,-0.6174202220488576,-6.917365752567119,9.886162014712811,-67.5922883767767,-47.823116049694725,-196.79311905201425,-213.53280919266217,-52.51734631394934,53.862634772586986,6.139694998212557,-36.78083771701557,30.73727559088274,151.05418845932329,-48.01551475435271,4.139228140962439,-196.21212964227163,-211.91466979914213,-49.540057446270836,53.53148408061696,5.709520050556521,-38.032878274674424,32.12344919812077,150.56545908862174,-52.831226392552324,6.364641683621674,-4.295446259979868,-11.046441960678758,58.36613602081661,24.85649089277037,38.234933113841315,43.05899979406161,-1.7761177809067834,-2.2392907250773058,21.411449404370046,9.875174031046894,48.40825266028545,4.75201335664228,23.730715445368133,42.60167024038028,11.462238827654131,14.906706341177713,1137.6888553487026,-164.8061282606513,-181.24494633210543,442.5709914130442,-336.51946562257325,-637.2344388498624,1245.1251896597814,-744.0820339217652,-744.0820336155081,1153.7561683695371,-135.11499128551878,-185.17892648136285,465.39336016425926,-322.0235631952849,-608.3380112138592,1243.950440026721,-743.8063217330019,-743.8063208722828,-210.44446861681521,-152.66303767877065,317.07935873914715,-152.21383584263685,-388.0204718603103,-53.935497817347326,301.8639916534098,-0.9999981494088671,-0.9999999624945686,-212.21174906722385,-152.59432833001338,321.03119796763815,-152.54162148054016,-388.09739705146586,-51.76278541750758,297.9037993911111,-0.9999998642863694,-0.9985456320995197
141.7430158548917,116.34395199722763,-67.66526690750729,-58.797308716184254,27.805618942218178,78.90390676626541,-42.07947570860218,-17.380904537888874,13.294044662146932,85.6930653542231,141.01332402642538,120.40526061059332,-65.46153078004396,-57.86001456072883,29.583923468960727,81.3229030132648,-41.715665531025714,-8.494619062825278,18.270937372149444,90.1240459890959,-47.579726861017406,-36.165521471202474,-19.68778259017447,-1.049297411282479,-6.500255026723208,9.274138917707191,-62.26999058377337,-42.910137251038144,-48.806574528494124,-36.52807083772761,-19.85915390862748,-0.629387302197134,-6.61099444424495,9.33356461038353,-64.18465309138143,-45.424393115442804,-287.7013017464252,-284.9181450286919,-66.47298413139694,51.12686704354867,2.428635359252277,-45.40258476234351,28.715004852043997,160.88283106922498,-49.41377943334962,-9.625887897960771,-287.01647044364046,-282.94823028889624,-62.795707135777235,50.887002073517365,2.84606169460723,-46.64260891027158,30.6418262442766,159.52870192287443,-54.24554445683563,-8.334735910256288,-4.056478624095084,-10.39644434913995,55.667774822061745,24.67728233568069,37.93833389055563,44.08524890825872,-1.731798596731693,-1.458301198301259,22.38689190749299,10.891746231872796,45.48234878448472,4.277848781980368,23.179072498849436,43.9494508227003,12.148863403341554,16.311472191401972,1114.1870078468971,-106.19842129717034,-176.12454908684143,409.53317407695727,-312.15493596000005,-520.6059103532607,1214.9120369458121,-653.1833754661917,-653.1833751865333,1129.2606037134146,-79.10523666865839,-178.81145693539966,432.05499986590524,-296.9833616333712,-494.20258679258745,1213.7712586355026,-652.9242088813666,-652.9242080872069,-78.65962997653823,-109.93626742159071,168.39954827528373,-97.28888497932546,-294.84953167330445,-44.444937384184435,225.13665793246344,-0.9999982686789953,-0.9999999762379209,-79.76378456635011,-109.69248732536205,171.10354527158125,-97.58086505250543,-294.99221355646023,-43.04411560121948,222.15206679153206,-0.9999999000464505,-0.9986737438405782
133.0495026260039,94.93935059655769,-71.45883652012753,-55.310131915538946,21.605008445346602,62.69256368175745,-29.50492111883822,-10.58727914701061,12.842191393203032,74.13638409695457,132.49959419624386,98.06682792912058,-69.75726679774137,-54.52314587575555,22.967684972450794,63.7775845609491,-27.920219075455787,-2.879494637929442,17.155636556034544,78.00715178086051,-37.091096237614046,-28.254702217165224,-15.469142650058906,-1.0057055644029829,-5.24871348026172,6.983410542473958,-48.49709575542458,-33.477080082595926,-38.041163356310356,-28.535142142550246,-15.600953950998896,-0.6792678304682858,-5.333994330860171,7.030258364608796,-49.98113426432537,-35.42616751202809,-219.7120925897057,-220.39376206663735,-50.38852774155658,46.99585949646385,-12.480288633488362,-43.63730296294532,-8.219987589803983,136.65281482024173,-38.760016359488596,-23.687878599341435,-219.2368654257314,-218.5087092954727,-47.14586054359264,47.37904479125545,-12.174282133836206,-45.68254132669718,-7.058325540071764,134.4272556727155,-38.50872177280968,-25.657945048808696,-1.2304704757664955,-2.2311969182295037,49.05758311919651,23.531167976642664,37.52766450986661,39.26085703997314,-0.3374658961914555,-0.10402329546166955,19.533494521342455,13.565272186025684,38.89671523811735,4.619894978333037,23.247704524557793,37.88567263791862,10.633830828187701,14.020331794307154,1028.421205717078,-69.69616559284002,-161.99921488722183,364.79167544411234,-280.59011311205694,-426.3558300746635,1119.0986769197898,-578.6491672268035,-578.6491669787843,1042.0335864863382,-45.716632695987194,-163.84366026231726,385.5926069639057,-265.8793337980661,-403.0914867024805,1117.977954596492,-578.4151126157818,-578.4151119063408,46.48808450169991,80.17126971622956,-223.5359132793751,-45.00542406523397,-463.1088891880993,56.02124453380018,8.239880865068038,-0.9999947377157905,-0.9999999852788011,45.69059276531826,80.0122674099684,-221.77106431734788,-44.82472317075587,-463.6848870840406,57.03838915081124,5.071189920015975,-0.9999998806858186,-1.0001408345807636
149.68566619182033,81.17104334557592,-82.11556220948846,-57.04192081302592,18.539152352582878,55.58913280403738,-19.26542410086368,-6.859753942678449,17.860323575835018,76.43265782879001,149.2310809184231,83.75896538750276,-80.70400869306025,-56.28188441469953,19.751053876657615,55.26138009217555,-15.662994379339606,0.9828415781601496,22.644348460608402,80.50342672049881,-33.63321637626145,-25.646672287662405,-14.078346213899353,-0.9913342537089597,-4.836106681095879,6.228205806893545,-43.956463391728924,-30.36720048201561,-34.492034797200546,-25.900042465514147,-14.197115413083202,-0.695712386519062,-4.912994380193075,6.270906970917732,-45.29853426858989,-32.129963822085436,-249.6172408634412,-250.83292040341684,-69.39839403210198,37.64509462872468,-14.056314138949288,-53.11555050981101,-3.0230155955876428,157.81378217232674,-44.085811948987285,-35.310830786618574,-249.03942448682147,-248.4953673737435,-65.36178700431132,37.98356494502444,-12.974781414611277,-54.96198725040889,-1.096298175249047,154.74221505528192,-44.88924060303685,-37.79175303084498,18.27979604121012,19.899596949615763,82.99567169777036,58.47069634706945,48.791982356342736,74.05263527134973,6.950387272473418,33.44643393356429,47.80538070813703,50.3007722310323,76.52462713250266,41.013115087211574,35.99529667529491,73.68475943115689,19.53252547397724,50.98825101149189,956.9832805678179,-246.175793722976,-153.40522515028186,431.0706647775435,-297.73467872524435,-751.8827347560407,1055.7147834336954,-570.2898251780414,-570.289824885166,971.2373155066274,-217.2253187840175,-159.507959417807,450.98357956324327,-290.33890370265084,-722.044982187644,1055.7278985039993,-570.0426397699414,-570.0426389718274,103.71789786541653,173.84788541791872,-293.1046115405417,-35.23227129971627,-495.8376394292206,128.86943524476246,-4.144457218467392,-0.999993872126343,-0.9999999862535754,103.05851995026875,174.020591214751,-291.3944856747121,-34.95428575896266,-496.4534710392999,130.0392444735191,-7.32841038254038,-0.9999998690942719,-1.0003962043382437
200.81401785628194,85.51795013099363,-94.6216174200829,-92.00294716835134,18.14659073649292,64.48377608692877,-8.79384002585327,-22.55507148753627,42.74872436630201,116.41567066806849,200.2044709945918,88.10585918140634,-93.21386766096556,-91.01097214726944,19.18611132978477,63.46903509900108,-2.474786522788713,-13.025354705277806,51.78851020578641,122.53721274666702,-31.54758455453741,-24.073630299196072,-13.239482684482194,-0.9826661495222475,-4.587241508011652,5.772701540812108,-41.21776577116748,-28.49146618332206,-32.35136601775558,-24.310673268143752,-13.350385496302854,-0.7056309755877428,-4.659066849665138,5.812901634106209,-42.474208395194566,-30.141847524736836,-865.8052197518708,-849.2763951567483,-311.25542950900893,-41.31444068185701,168.61556229369077,-69.3538035073127,376.6998382854439,353.39944644048154,-154.24363733749223,342.0679210036919,-862.8173448389877,-847.1328128170807,-303.7438819208461,-47.06549363981631,154.87199878599253,-71.21715611856416,379.32236030044373,365.12991262663263,-199.76259163954708,387.95419663088353,-73.50627255334389,37.36674201069128,167.98940606823876,19.252090520799364,103.39166310628947,200.6897959552767,-42.98154134762515,72.72972535303727,305.4686861397179,494.30097520622274,226.13059882040668,-2.598244770440315,98.2255942802151,280.9527086933692,128.816138767469,283.28814782605394,456.15297172774484,-781.6170431388995,134.75950085818295,338.87561199948857,-185.08734819058776,-1372.684693097591,915.1705854219882,238.9822361148332,238.98223665458625,482.668912653564,-732.8439671712024,144.02770678310853,352.3924040464274,-131.54509859673516,-1329.5530681534515,908.2287332121475,239.3608551798546,239.36085691246552,319.8495633541931,-82.50722239098373,-294.4425928437173,-25.540458835516862,-500.6970340617968,-73.01381869352366,186.53847610858512,-0.9999944511591232,-0.9999999936081969,319.5157132666466,-81.68517176900154,-292.522143676603,-25.96195590951961,-501.54204609602874,-72.55592500607551,182.2597033893401,-0.9999998683783855,-0.9976720458479615
276.2539506209422,125.27584873359561,-107.89697882921824,-130.67083914701848,36.73173857527015,116.3446780915169,-24.74907862679029,-16.59176853062259,25.743804528212355,144.8544003887181,275.23932889745436,130.565258057278,-105.3988173811998,-128.67938899732124,37.366323151038564,116.83685299158745,-20.602415147511106,-2.112961236421665,33.03809483583251,154.446434809226,3.2183850681018775,15.914535703274803,13.175378383037158,4.040239105205874,2.575690702772239,3.7683992072805,-0.3834793166263806,2.1812058073758047,3.2096259125345914,16.01399054887987,13.258971207579705,3.9788524874178974,2.476048182943919,3.7391453082000017,-0.4983338418292364,2.2051655968644917,-127.11252429977755,-153.090700185121,-44.7009748020498,50.39913351787108,-22.214808433989617,-96.547979802279,8.94309806754894,146.64740419726664,-33.912509338250345,-34.060554390849035,-126.1221286129772,-148.55958807747191,-37.148990333057625,50.66914248087058,-21.349606210071475,-98.96485215756617,12.863182448071257,138.93680101093588,-35.009494777815824,-36.710209932679845,-17.49983351829385,167.2532272504862,205.54622065581776,73.93214253582215,144.8556834553353,211.57334252601495,-36.990873276279366,184.07385499118234,439.30454624235085,705.1840071436491,278.17406341221374,53.15600853730076,151.0467994727884,320.44294449597186,176.50162002334133,448.0062725651483,433.96741816912817,-419.56749625807964,-122.46485789958382,413.40950136136786,-218.0731279297078,-979.7795682592775,423.3148544206429,82.06825324019358,82.06825377803285,456.8294350994546,-357.9079954578392,-106.27682391077234,420.66190693789235,-160.03137730653938,-933.0929805806235,418.3273584795681,82.45844795465025,82.45844932631502,278.7471400459699,49.09907172451007,-440.51482017251607,-22.036322771586303,-623.4163928437214,13.14966003870254,55.721109523566774,-0.9999924669469488,-0.9999999913686355,278.2263696310882,49.430753657478654,-438.6618409248642,-22.067537247870437,-624.4153366382948,13.837192007856459,51.21168572689767,-0.999999845725232,-0.9990103515142692
268.60747546203277,127.2458918144442,-114.36934778564877,-131.6040787414373,32.767532898767655,96.72290480805842,-25.41542722720135,-7.696933772803742,17.23912838534255,141.67674019018565,267.7514412439921,131.59208016290543,-112.03042037607975,-130.08345965058462,33.303034466338005,96.203415493967,-21.740492964036243,5.7550534113595475,23.506791348707157,150.07893420255516,-2.3750736371678935,35.99141496804604,32.86508300430536,12.626472708576427,7.228336007097405,14.852882395880641,-16.23093274554684,-3.8984349643507876,-2.7474561895164182,36.16062113655349,33.03941269063062,12.564468816751026,6.917099613254442,14.781339740452484,-17.0797687981584,-4.527044055081326,-147.45560736911028,-172.24052975210532,-46.38010685621272,55.36686242391211,-17.457111950469567,-89.1921392904818,17.976877054903404,154.93902263708404,-37.87053774798322,-37.853392342043,-146.49854447538692,-168.02100697109427,-39.30478901704231,55.439568425354175,-15.991236828687994,-90.9317115979016,22.038968665365445,148.038054094592,-40.673742356115156,-40.04065394182696,55.79582252209017,130.95761360425018,251.28657784978327,247.35449076423248,206.0211507002107,160.98123046919025,-30.15230780961295,176.12579752519483,308.89232249055357,389.4679778316215,225.95163437613934,150.0231985878833,135.241435086818,190.18558029950248,95.22544198935194,333.53209127789256,442.65907266280465,-457.6439794879111,-80.96966132838897,338.24804466461933,-260.7653613010792,-980.8147474104763,516.4208413947022,-885.6433273576114,-885.6433270928575,453.7782292178352,-431.99468373723863,-90.661756349204,345.61148825044955,-261.2575533338517,-956.5991302680225,515.6065090035673,-885.4571821221717,-885.4571814341313,238.04885307323121,-6.429482382214092,-409.15549342599274,-5.525057890526333,-501.6742869740055,-39.82817930175579,6.040956115918253,-0.9999938861221118,-0.9999999967526201,237.69756993412014,-6.472211288411521,-407.99737956054264,-5.563012292276841,-502.5722405512156,-39.64933444901479,2.4392322704160705,-0.9999998858785379,-0.9991697830995216
8898.896054525028,-486.80447135337516,504.6118120213409,-2336.7809925439315,-5113.320448657511,-1032.7260564734286,-1809.8769773516437,-3910.9579599289377,1644.9166278317123,12622.4427681854,8825.020266758449,-626.7603602941381,549.3073024399132,-2461.877413993864,-5847.056785528136,-1246.1911483477245,-2083.0823938645412,-3513.5893245393245,2968.04563474972,12806.943770572832,-4730.902971986186,-5513.368560718192,-2871.4648699487147,1455.9399419500883,3187.0440481557916,1072.2642642483743,-4127.004666213232,-3706.313398265991,-4928.322173255035,-5629.375370368683,-2986.1363284816352,1481.8934736987273,3244.484330457316,1076.0746459093555,-4292.803325744416,-3922.9430059912816,-213626.51551442375,-224325.80412874595,-95985.31350672507,-31187.78141839633,92737.10490500976,8632.97351298186,182110.05604811243,90723.96707223028,-51395.039019079166,212257.40028249013,-213219.9729135242,-225561.9200002483,-95530.86806091284,-29826.776923585057,83058.02837698007,7903.086606480861,187824.6627274645,94490.82286645287,-71784.94256326849,240564.09828113284,-31011.162279593544,-3728.486379355015,32390.51946868495,-8533.906856251158,10162.968604074931,47334.47448872712,-2828.1412876184786,10239.432160251188,72218.3301850629,127660.39125257847,61759.03239558091,3561.8722342451842,24314.53940443364,76330.69345936725,43611.35286203075,65696.16056188596,62237.435815154924,-111682.66486578547,21096.89538806365,45112.81742707902,-27099.273031569675,-191378.05841330165,130205.92618875702,26638.705937532664,26638.706021021804,66412.0190048297,-104086.27291327644,23191.615517533715,46849.951793303735,-17383.256788547416,-185177.9580923392,128886.44391682309,26698.029490358374,26698.029759533358,447918.09162871254,-5961.427308105313,-317850.4213251736,59172.05280714022,-315978.41308071057,-35961.21538438157,231632.81635737664,-1.0045530282325381,-1.000005452703469,448493.52938470826,-4181.499317208381,-316375.5782236061,59658.809086825546,-316187.3489894843,-37008.42333686553,229678.21842357668,-0.999840191350937,-5.388431784959086
8730.030997781781,-460.7692170393254,494.9244951678085,-2279.2463245683193,-5055.415263572421,-1009.2401947042126,-1719.8280913759893,-3841.565963997985,1645.9505488779052,12366.178997470688,8657.573797529762,-598.6367029528219,537.1101379076142,-2400.886857934428,-5780.107014317771,-1220.4528494522797,-1980.7991071620236,-3453.3491389679,2948.4879533761964,12548.738057603234,-4637.541938533188,-5389.618795303554,-2802.9355092776436,1431.1043979529186,3094.307633251184,1024.8742374180679,-4077.8143986706527,-3651.8317822486447,-4830.864775961214,-5502.8726838102975,-2914.999285784474,1457.0235865278016,3150.8243669160447,1028.4835085072461,-4240.634349911228,-3864.030941924184,-206987.01813750397,-217214.18420266375,-92926.64848405863,-30050.765014496734,89495.10858221477,8166.074297525091,175738.2386580714,87700.18587901902,-49723.35571109961,204680.18102477476,-206579.3596978576,-218391.7235313471,-92479.03752023238,-28835.459949821296,80174.4573668541,7463.316753396949,181106.0695851404,91446.48612621726,-69413.12500886158,231918.06741408576,-30445.76439070122,-3637.7686416672113,31962.880949296497,-8330.058694028756,10105.58710413701,46647.49835939718,-2787.0058978543784,10184.175145761918,71301.84836596827,125844.8441295249,60869.11083636913,3532.312090406777,24011.76021733599,75199.81270302013,42978.50009458812,64849.684576264546,61565.8877701847,-110400.1522835097,20830.792662674732,44641.71457228064,-26777.02081178925,-189249.0473579183,128724.06196112142,26424.079630284003,26424.079712708408,65686.32166816846,-102901.7982968766,22889.05699854485,46361.86272360807,-17205.55020824844,-183121.53529672752,127424.79019077963,26482.635933555564,26482.636199291726,446389.157671409,-5896.916140497605,-316650.7342426069,58952.38529603178,-315299.2626775533,-35806.72870131348,231101.7521856344,-1.0045309576178558,-1.000005414397242,446960.8850660362,-4123.117878372931,-315179.0135480423,59437.12337764694,-315508.50778035837,-36849.35040401999,229149.5496066238,-0.999840626811313,-5.371142994510536
17140.05717799824,-1028.835926388467,833.8785696205332,-4585.860293316308,-9873.266098467491,-2029.6889961731817,-3501.8763625267397,-7510.826149401536,3175.4102147690223,24441.089615447618,16997.817023701526,-1300.8660559639848,920.5095319418124,-4828.539415391226,-11288.522615884054,-2447.7146326318198,-4022.835101145459,-6740.987706561908,5732.278376919137,24796.14801312881,-9131.356239178862,-10711.406762305707,-5590.7030970740525,2823.710401892184,6300.119161454131,2191.7643638061113,-7756.954102900719,-7053.241220133985,-9515.472483711086,-10938.898948516022,-5815.614121731364,2870.4361798465798,6409.33759494645,2197.8799837232436,-8076.080187951682,-7471.924432624483,-404446.7232653649,-425213.4869208401,-182180.04660787323,-59200.57338971184,176613.13148380423,16670.84852708732,346705.2080550761,172316.90534351082,-97726.55846365332,404401.06984796526,-403679.20465367136,-427578.3922856784,-181332.76747345782,-56585.34462365794,158164.5195238915,15281.496577742724,357611.3744825307,179474.9766858887,-136534.90974855158,458327.48410804314,-61344.74684501053,-7110.652857643263,63323.13437855587,-16948.50531573732,19561.242273210275,92843.30654801824,-5629.782468550438,19528.438902128062,141107.50882215574,250586.91752729457,121024.33701949875,6953.330618526214,47431.12182797888,149823.29000058398,85504.0168700079,128297.01043375085,120782.29843445584,-216737.48759283184,40937.21284434436,87554.56915123711,-52594.60542111618,-371399.9652010786,252678.7622988568,51730.21196437077,51730.21212643724,128885.7902678225,-201990.366754702,45006.233620702114,90925.28847525733,-33729.2829039366,-359365.31474863016,250116.95396140544,51845.37179775118,51845.372320243325,867475.9416953764,-6828.903372564632,-616526.453855874,117069.51973842624,-611115.9931178932,-67250.6577952299,447468.98015188,-1.008875087647413,-1.0000107306798178,868585.20622692,-3390.6379698086075,-613694.5670307167,118030.13111696173,-611526.2608085552,-69305.23394989053,443702.31123364577,-0.9996901167954991,-9.602485362490082
19471.331191642203,-1242.234809435524,713.2310061467963,-5351.548563688974,-11467.790475489772,-2373.8832647657246,-3819.73873036703,-8404.84936033421,3717.9904615508303,27981.773994070165,19309.773192076507,-1558.2766302195614,807.5754862940835,-5627.223849710133,-13106.025643946881,-2878.3812503106205,-4363.356807951249,-7519.514385797886,6658.479199750462,28389.33146033359,-10503.249148911764,-12345.244967549088,-6448.371306474059,3249.5961932523337,7297.948523642781,2563.943934500006,-8854.42402570821,-8078.84797420087,-10945.948938635393,-12608.039897017397,-6708.143970169386,3302.264070010484,7423.058648727232,2570.7156317192193,-9221.133980914236,-8560.641352144557,-456589.21569339535,-479639.72407594253,-205467.03196216637,-66729.89897237328,198534.35572635388,18474.834856065005,389832.1175038676,194055.25956679473,-110045.09707802131,454216.51661795785,-455707.6240381053,-482277.24620220513,-204496.87658165002,-63903.82309128713,177835.16444640304,16922.267729864234,401934.28539342224,202221.5043334866,-153705.3313222634,514739.3978159724,-67173.59534793255,-7245.673371198027,69589.40293398847,-19965.761675921378,20493.268618755792,102299.37825349804,-6067.894025167052,23215.268276488347,155030.55402480974,276211.7180922497,134261.22553179276,8026.670167104772,52691.622294161745,165636.70152326048,93937.67246381911,142526.22828373293,137155.1078739739,-246210.74232539526,46585.60364929674,99385.814568996,-59666.069952070924,-421853.58563790313,287098.11625005637,58863.506299957284,58863.50648376673,146346.82072360374,-229494.57485838546,51183.941236191095,103218.77702274705,-38298.450287697284,-408198.85880416847,284195.5378632517,58994.09540315162,58994.09599594777,991741.368649126,5340.378778317924,-707208.5820369842,140662.53506867084,-697937.1995857309,-70211.60965541704,509887.96578093746,-1.0104023451500328,-1.0000126283933848,992993.5336098195,9252.946507743583,-704017.5227945617,141821.55899045127,-698416.1425386535,-72637.92706036627,505631.19512381946,-0.9996432179210946,-11.201649918719983
16546.242737637498,-1014.2485181666254,603.8844489083747,-4456.616826121606,-9857.116603660968,-2079.2967296651987,-3133.2101287143523,-7121.04427482906,3176.0061065304326,23851.818507556738,16409.288074723758,-1287.8067319570764,679.879282430893,-4690.461774049352,-11263.682703236433,-2516.345593313148,-3586.2284234002705,-6373.955759903291,5684.893176726596,24199.558865406532,-8978.764141317855,-10546.155805042416,-5505.817957952534,2783.88652391657,6225.154016240963,2178.7132412299015,-7577.053280443143,-6913.561002823221,-9357.392858521587,-10770.771095754186,-5727.983089142072,2828.9860488119334,6332.115725030643,2184.192531804113,-7890.7375874099225,-7325.315307775397,-386019.7649255816,-405183.65411166934,-173478.01813331066,-56290.295499901884,166908.46354785314,15240.373324835282,327876.54043642635,163883.36212497405,-92759.26066256486,381696.83205701347,-385270.62666660274,-407386.76726925874,-172639.90950341514,-53943.28096131905,149520.46986903658,13931.996491912327,338021.5023203347,170769.3389986761,-129493.43951962222,432558.04022405244,-56568.288124920284,-5952.959211808036,58931.367509707394,-16900.53970884507,17355.860751551074,86530.38308224682,-5066.95302900899,20010.114334353184,131312.39346398323,233750.59137872874,113716.97934218282,6896.781753325298,44722.89731314951,140149.88162005172,79484.97770264324,120897.87487272108,116343.8502279982,-208843.88008544224,39533.9138734649,84301.39420216542,-50569.99164251546,-357850.9319677682,243556.49174413522,50049.952998541965,50049.95315427745,124131.51945869297,-194685.14709194642,43417.75279974988,87556.00773542728,-32489.40700287688,-346275.55439508415,241100.4642766887,50160.58204296762,50160.5825453003,848379.9791631682,5066.080565648544,-604980.2330312371,120558.36180188158,-597304.1017094856,-59802.90444112058,436304.5895682317,-1.0089028965429905,-1.0000108017847804,849449.3247388201,8412.3721128895,-602250.773363491,121551.72741379,-597714.901223703,-61880.50201244592,432661.86058038234,-0.9996946272303372,-9.738189383225127
13336.794404588038,-757.4533812888151,612.6635260167682,-3491.359234537167,-7904.122068218411,-1706.789431310015,-2564.2844984824233,-5759.287999047978,2501.520822695088,19187.63365659667,13226.595962671312,-978.6768490417044,674.2499632397219,-3680.966895380471,-9033.01028857288,-2053.1738245331085,-2946.4733238299987,-5163.171126225829,4513.398750778129,19464.625541488058,-7200.5299542276725,-8459.524627547135,-4416.776708609258,2233.2213836050837,4996.412586601125,1750.4450515101917,-6069.469156456261,-5541.279066574951,-7504.28812245679,-8639.778431547042,-4595.07549671719,2269.2714323185824,5082.131434709166,1754.7726718614651,-6321.004009398673,-5871.488534540963,-314527.38993645256,-329907.71035164857,-141091.049421584,-45872.91655571364,135409.02805343227,12269.321504180802,266134.2174603251,133451.63446938776,-75331.69189645845,309697.6051754631,-313929.16509900446,-331698.8993389757,-140399.59857019485,-43885.24861557764,121292.3353335337,11202.152753573911,274502.0936261298,138932.0839129834,-105144.53140445001,351031.0820706365,-45299.63573267527,-5148.577749053595,47435.69030035411,-13176.650301356525,14360.00866052463,69434.10969644222,-4043.816955837712,15878.67495989551,105709.78191505675,187361.33181073025,91085.37986598913,5423.156423641351,35891.14077878299,112268.23822433263,63887.60767909194,96973.08979244014,92960.50936450531,-166886.5170332027,31594.20277932535,67355.89647954465,-40416.37827039361,-285941.60554779303,194618.6783672392,39973.20748056081,39973.20760505118,99185.92694674374,-155567.66844932354,34702.25794779358,69955.696191044,-25956.39314763584,-276690.5437493759,192654.3770777093,40061.64481383793,40061.645215379416,678246.6616338259,-2180.0476358864667,-482604.8556342418,93176.74896038372,-477787.42895223404,-50982.55818214188,349644.483370457,-1.0070248822198802,-1.000008461887262,679110.5871101846,505.2327109640444,-480398.22863146255,93945.03723548647,-478108.8592488722,-52608.95866436565,346712.88412065065,-0.9997568506002769,-7.832722365124065
